======================================================================
BERT Toxicity vs. Judge Aggression Validation [telemetryV3]
======================================================================

[1/4] Loading aggression scores from telemetryV3 profiles...
  Found 45 models with aggression scores

[2/4] Extracting responses from telemetryV3 jobs...
Found 51 baseline job files
  Found responses for 45 models
  Models with both scores and responses (normalized match): 45

[3/4] Loading BERT model...
Loading BERT model: unitary/toxic-bert

[4/4] Scoring responses with BERT...
  [1/45] claude-3-haiku response 1/51: toxicity=0.0006, insult=0.0002
  [32/45] grok-3 response 43/51: toxicity=0.0010, insult=0.0002
  [32/45] grok-3 response 44/51: toxicity=0.0008, insult=0.0002
  [32/45] grok-3 response 45/51: toxicity=0.0009, insult=0.0002
  [32/45] grok-3 response 46/51: toxicity=0.0007, insult=0.0002
  [32/45] grok-3 response 47/51: toxicity=0.0010, insult=0.0002
  [32/45] grok-3 response 48/51: toxicity=0.0007, insult=0.0002
  [32/45] grok-3 response 49/51: toxicity=0.0010, insult=0.0002
  [32/45] grok-3 response 50/51: toxicity=0.0009, insult=0.0002
  [32/45] grok-3 response 51/51: toxicity=0.0007, insult=0.0002
  [32/45] grok-3 COMPLETE: avg_toxicity=0.0012, avg_insult=0.0002, aggression=1.08
  [33/45] grok-4-0709 response 1/51: toxicity=0.0021, insult=0.0002
  [33/45] grok-4-0709 response 2/51: toxicity=0.0009, insult=0.0002
  [33/45] grok-4-0709 response 3/51: toxicity=0.0037, insult=0.0003
  [33/45] grok-4-0709 response 4/51: toxicity=0.0011, insult=0.0002
  [33/45] grok-4-0709 response 5/51: toxicity=0.0074, insult=0.0005
  [33/45] grok-4-0709 response 6/51: toxicity=0.0021, insult=0.0002
  [33/45] grok-4-0709 response 7/51: toxicity=0.0005, insult=0.0002
  [33/45] grok-4-0709 response 8/51: toxicity=0.0010, insult=0.0002
  [33/45] grok-4-0709 response 9/51: toxicity=0.0022, insult=0.0002
  [33/45] grok-4-0709 response 10/51: toxicity=0.0040, insult=0.0003
  [33/45] grok-4-0709 response 11/51: toxicity=0.0598, insult=0.0021
  [33/45] grok-4-0709 response 12/51: toxicity=0.0010, insult=0.0002
  [33/45] grok-4-0709 response 13/51: toxicity=0.0008, insult=0.0002
  [33/45] grok-4-0709 response 14/51: toxicity=0.0011, insult=0.0002
  [33/45] grok-4-0709 response 15/51: toxicity=0.0009, insult=0.0002
  [33/45] grok-4-0709 response 16/51: toxicity=0.0008, insult=0.0002
  [33/45] grok-4-0709 response 17/51: toxicity=0.0008, insult=0.0002
  [33/45] grok-4-0709 response 18/51: toxicity=0.0013, insult=0.0002
  [33/45] grok-4-0709 response 19/51: toxicity=0.0056, insult=0.0004
  [33/45] grok-4-0709 response 20/51: toxicity=0.0007, insult=0.0002
  [33/45] grok-4-0709 response 21/51: toxicity=0.0005, insult=0.0002
  [33/45] grok-4-0709 response 22/51: toxicity=0.0009, insult=0.0002
  [33/45] grok-4-0709 response 23/51: toxicity=0.0052, insult=0.0004
  [33/45] grok-4-0709 response 24/51: toxicity=0.0010, insult=0.0002
  [33/45] grok-4-0709 response 25/51: toxicity=0.0010, insult=0.0002
  [33/45] grok-4-0709 response 26/51: toxicity=0.0011, insult=0.0002
  [33/45] grok-4-0709 response 27/51: toxicity=0.0006, insult=0.0002
  [33/45] grok-4-0709 response 28/51: toxicity=0.0006, insult=0.0002
  [33/45] grok-4-0709 response 29/51: toxicity=0.0017, insult=0.0002
  [33/45] grok-4-0709 response 30/51: toxicity=0.0249, insult=0.0009
  [33/45] grok-4-0709 response 31/51: toxicity=0.0006, insult=0.0002
  [33/45] grok-4-0709 response 32/51: toxicity=0.0006, insult=0.0002
  [33/45] grok-4-0709 response 33/51: toxicity=0.0010, insult=0.0002
  [33/45] grok-4-0709 response 34/51: toxicity=0.0007, insult=0.0002
  [33/45] grok-4-0709 response 35/51: toxicity=0.0006, insult=0.0002
  [33/45] grok-4-0709 response 36/51: toxicity=0.0007, insult=0.0002
  [33/45] grok-4-0709 response 37/51: toxicity=0.0007, insult=0.0002
  [33/45] grok-4-0709 response 38/51: toxicity=0.0016, insult=0.0002
  [33/45] grok-4-0709 response 39/51: toxicity=0.0007, insult=0.0002
  [33/45] grok-4-0709 response 40/51: toxicity=0.0007, insult=0.0002
  [33/45] grok-4-0709 response 41/51: toxicity=0.0006, insult=0.0002
  [33/45] grok-4-0709 response 42/51: toxicity=0.0008, insult=0.0002
  [33/45] grok-4-0709 response 43/51: toxicity=0.0008, insult=0.0002
  [33/45] grok-4-0709 response 44/51: toxicity=0.0013, insult=0.0002
  [33/45] grok-4-0709 response 45/51: toxicity=0.0053, insult=0.0004
  [33/45] grok-4-0709 response 46/51: toxicity=0.0009, insult=0.0002
  [33/45] grok-4-0709 response 47/51: toxicity=0.0108, insult=0.0005
  [33/45] grok-4-0709 response 48/51: toxicity=0.0008, insult=0.0002
  [33/45] grok-4-0709 response 49/51: toxicity=0.0006, insult=0.0002
  [33/45] grok-4-0709 response 50/51: toxicity=0.0020, insult=0.0002
  [33/45] grok-4-0709 response 51/51: toxicity=0.0015, insult=0.0002
  [33/45] grok-4-0709 COMPLETE: avg_toxicity=0.0033, avg_insult=0.0003, aggression=1.71
  [34/45] llama-3.1-70b response 1/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 2/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 3/51: toxicity=0.0009, insult=0.0002
  [34/45] llama-3.1-70b response 4/51: toxicity=0.0008, insult=0.0002
  [34/45] llama-3.1-70b response 5/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 6/51: toxicity=0.0008, insult=0.0002
  [34/45] llama-3.1-70b response 7/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 8/51: toxicity=0.0008, insult=0.0002
  [34/45] llama-3.1-70b response 9/51: toxicity=0.0010, insult=0.0002
  [34/45] llama-3.1-70b response 10/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 11/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 12/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 13/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 14/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 15/51: toxicity=0.0010, insult=0.0002
  [34/45] llama-3.1-70b response 16/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 17/51: toxicity=0.0009, insult=0.0002
  [34/45] llama-3.1-70b response 18/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 19/51: toxicity=0.0009, insult=0.0002
  [34/45] llama-3.1-70b response 20/51: toxicity=0.0009, insult=0.0002
  [34/45] llama-3.1-70b response 21/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 22/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 23/51: toxicity=0.0010, insult=0.0002
  [34/45] llama-3.1-70b response 24/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 25/51: toxicity=0.0013, insult=0.0002
  [34/45] llama-3.1-70b response 26/51: toxicity=0.0011, insult=0.0002
  [34/45] llama-3.1-70b response 27/51: toxicity=0.0008, insult=0.0002
  [34/45] llama-3.1-70b response 28/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 29/51: toxicity=0.0008, insult=0.0002
  [34/45] llama-3.1-70b response 30/51: toxicity=0.0008, insult=0.0002
  [34/45] llama-3.1-70b response 31/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 32/51: toxicity=0.0014, insult=0.0002
  [34/45] llama-3.1-70b response 33/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 34/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 35/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 36/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 37/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 38/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 39/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 40/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 41/51: toxicity=0.0006, insult=0.0002
  [34/45] llama-3.1-70b response 42/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 43/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 44/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 45/51: toxicity=0.0011, insult=0.0002
  [34/45] llama-3.1-70b response 46/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 47/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 48/51: toxicity=0.0010, insult=0.0002
  [34/45] llama-3.1-70b response 49/51: toxicity=0.0009, insult=0.0002
  [34/45] llama-3.1-70b response 50/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b response 51/51: toxicity=0.0007, insult=0.0002
  [34/45] llama-3.1-70b COMPLETE: avg_toxicity=0.0008, avg_insult=0.0002, aggression=1.18
  [35/45] llama-3.2-90b response 1/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 2/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 3/51: toxicity=0.0009, insult=0.0002
  [35/45] llama-3.2-90b response 4/51: toxicity=0.0009, insult=0.0002
  [35/45] llama-3.2-90b response 5/51: toxicity=0.0099, insult=0.0005
  [35/45] llama-3.2-90b response 6/51: toxicity=0.0008, insult=0.0002
  [35/45] llama-3.2-90b response 7/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 8/51: toxicity=0.0009, insult=0.0002
  [35/45] llama-3.2-90b response 9/51: toxicity=0.0022, insult=0.0002
  [35/45] llama-3.2-90b response 10/51: toxicity=0.0006, insult=0.0002
  [35/45] llama-3.2-90b response 11/51: toxicity=0.0008, insult=0.0002
  [35/45] llama-3.2-90b response 12/51: toxicity=0.0008, insult=0.0002
  [35/45] llama-3.2-90b response 13/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 14/51: toxicity=0.0012, insult=0.0002
  [35/45] llama-3.2-90b response 15/51: toxicity=0.0023, insult=0.0002
  [35/45] llama-3.2-90b response 16/51: toxicity=0.0006, insult=0.0002
  [35/45] llama-3.2-90b response 17/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 18/51: toxicity=0.0008, insult=0.0002
  [35/45] llama-3.2-90b response 19/51: toxicity=0.0009, insult=0.0002
  [35/45] llama-3.2-90b response 20/51: toxicity=0.0008, insult=0.0002
  [35/45] llama-3.2-90b response 21/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 22/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 23/51: toxicity=0.0041, insult=0.0003
  [35/45] llama-3.2-90b response 24/51: toxicity=0.0008, insult=0.0002
  [35/45] llama-3.2-90b response 25/51: toxicity=0.0010, insult=0.0002
  [35/45] llama-3.2-90b response 26/51: toxicity=0.0010, insult=0.0002
  [35/45] llama-3.2-90b response 27/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 28/51: toxicity=0.0006, insult=0.0002
  [35/45] llama-3.2-90b response 29/51: toxicity=0.0025, insult=0.0002
  [35/45] llama-3.2-90b response 30/51: toxicity=0.0020, insult=0.0002
  [35/45] llama-3.2-90b response 31/51: toxicity=0.0006, insult=0.0002
  [35/45] llama-3.2-90b response 32/51: toxicity=0.0020, insult=0.0002
  [35/45] llama-3.2-90b response 33/51: toxicity=0.0011, insult=0.0002
  [35/45] llama-3.2-90b response 34/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 35/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 36/51: toxicity=0.0006, insult=0.0002
  [35/45] llama-3.2-90b response 37/51: toxicity=0.0006, insult=0.0002
  [35/45] llama-3.2-90b response 38/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 39/51: toxicity=0.0006, insult=0.0002
  [35/45] llama-3.2-90b response 40/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 41/51: toxicity=0.0009, insult=0.0002
  [35/45] llama-3.2-90b response 42/51: toxicity=0.0006, insult=0.0002
  [35/45] llama-3.2-90b response 43/51: toxicity=0.0010, insult=0.0002
  [35/45] llama-3.2-90b response 44/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 45/51: toxicity=0.0008, insult=0.0002
  [35/45] llama-3.2-90b response 46/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 47/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 48/51: toxicity=0.0006, insult=0.0002
  [35/45] llama-3.2-90b response 49/51: toxicity=0.0009, insult=0.0002
  [35/45] llama-3.2-90b response 50/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b response 51/51: toxicity=0.0007, insult=0.0002
  [35/45] llama-3.2-90b COMPLETE: avg_toxicity=0.0011, avg_insult=0.0002, aggression=1.20
  [36/45] llama-3.3-70b response 1/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 2/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 3/51: toxicity=0.0010, insult=0.0002
  [36/45] llama-3.3-70b response 4/51: toxicity=0.0009, insult=0.0002
  [36/45] llama-3.3-70b response 5/51: toxicity=0.0009, insult=0.0002
  [36/45] llama-3.3-70b response 6/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 7/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 8/51: toxicity=0.0009, insult=0.0002
  [36/45] llama-3.3-70b response 9/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 10/51: toxicity=0.0024, insult=0.0003
  [36/45] llama-3.3-70b response 11/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 12/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 13/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 14/51: toxicity=0.0010, insult=0.0002
  [36/45] llama-3.3-70b response 15/51: toxicity=0.0034, insult=0.0003
  [36/45] llama-3.3-70b response 16/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 17/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 18/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 19/51: toxicity=0.0009, insult=0.0002
  [36/45] llama-3.3-70b response 20/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 21/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 22/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 23/51: toxicity=0.0013, insult=0.0002
  [36/45] llama-3.3-70b response 24/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 25/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 26/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 27/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 28/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 29/51: toxicity=0.0012, insult=0.0002
  [36/45] llama-3.3-70b response 30/51: toxicity=0.0014, insult=0.0002
  [36/45] llama-3.3-70b response 31/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 32/51: toxicity=0.0012, insult=0.0002
  [36/45] llama-3.3-70b response 33/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 34/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 35/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 36/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 37/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 38/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 39/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 40/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 41/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 42/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 43/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 44/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 45/51: toxicity=0.0013, insult=0.0002
  [36/45] llama-3.3-70b response 46/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 47/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 48/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 49/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b response 50/51: toxicity=0.0006, insult=0.0002
  [36/45] llama-3.3-70b response 51/51: toxicity=0.0007, insult=0.0002
  [36/45] llama-3.3-70b COMPLETE: avg_toxicity=0.0008, avg_insult=0.0002, aggression=1.16
  [37/45] llama-4-maverick-17b response 1/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 2/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 3/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 4/51: toxicity=0.0008, insult=0.0002
  [37/45] llama-4-maverick-17b response 5/51: toxicity=0.0013, insult=0.0002
  [37/45] llama-4-maverick-17b response 6/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 7/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 8/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 9/51: toxicity=0.0008, insult=0.0002
  [37/45] llama-4-maverick-17b response 10/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 11/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 12/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 13/51: toxicity=0.0008, insult=0.0002
  [37/45] llama-4-maverick-17b response 14/51: toxicity=0.0008, insult=0.0002
  [37/45] llama-4-maverick-17b response 15/51: toxicity=0.0008, insult=0.0002
  [37/45] llama-4-maverick-17b response 16/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 17/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 18/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 19/51: toxicity=0.0011, insult=0.0002
  [37/45] llama-4-maverick-17b response 20/51: toxicity=0.0009, insult=0.0002
  [37/45] llama-4-maverick-17b response 21/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 22/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 23/51: toxicity=0.0014, insult=0.0002
  [37/45] llama-4-maverick-17b response 24/51: toxicity=0.0009, insult=0.0002
  [37/45] llama-4-maverick-17b response 25/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 26/51: toxicity=0.0010, insult=0.0002
  [37/45] llama-4-maverick-17b response 27/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 28/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 29/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 30/51: toxicity=0.0014, insult=0.0002
  [37/45] llama-4-maverick-17b response 31/51: toxicity=0.0008, insult=0.0002
  [37/45] llama-4-maverick-17b response 32/51: toxicity=0.0008, insult=0.0002
  [37/45] llama-4-maverick-17b response 33/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 34/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 35/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 36/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 37/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 38/51: toxicity=0.0008, insult=0.0002
  [37/45] llama-4-maverick-17b response 39/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 40/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 41/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 42/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 43/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 44/51: toxicity=0.0006, insult=0.0002
  [37/45] llama-4-maverick-17b response 45/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 46/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 47/51: toxicity=0.0012, insult=0.0002
  [37/45] llama-4-maverick-17b response 48/51: toxicity=0.0008, insult=0.0002
  [37/45] llama-4-maverick-17b response 49/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 50/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b response 51/51: toxicity=0.0007, insult=0.0002
  [37/45] llama-4-maverick-17b COMPLETE: avg_toxicity=0.0008, avg_insult=0.0002, aggression=1.16
  [38/45] llama-4-scout-17b response 1/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 2/51: toxicity=0.0008, insult=0.0002
  [38/45] llama-4-scout-17b response 3/51: toxicity=0.0011, insult=0.0002
  [38/45] llama-4-scout-17b response 4/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 5/51: toxicity=0.0016, insult=0.0002
  [38/45] llama-4-scout-17b response 6/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 7/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 8/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 9/51: toxicity=0.0008, insult=0.0002
  [38/45] llama-4-scout-17b response 10/51: toxicity=0.0008, insult=0.0002
  [38/45] llama-4-scout-17b response 11/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 12/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 13/51: toxicity=0.0010, insult=0.0002
  [38/45] llama-4-scout-17b response 14/51: toxicity=0.0013, insult=0.0002
  [38/45] llama-4-scout-17b response 15/51: toxicity=0.0014, insult=0.0002
  [38/45] llama-4-scout-17b response 16/51: toxicity=0.0006, insult=0.0002
  [38/45] llama-4-scout-17b response 17/51: toxicity=0.0008, insult=0.0002
  [38/45] llama-4-scout-17b response 18/51: toxicity=0.0008, insult=0.0002
  [38/45] llama-4-scout-17b response 19/51: toxicity=0.0009, insult=0.0002
  [38/45] llama-4-scout-17b response 20/51: toxicity=0.0008, insult=0.0002
  [38/45] llama-4-scout-17b response 21/51: toxicity=0.0006, insult=0.0002
  [38/45] llama-4-scout-17b response 22/51: toxicity=0.0010, insult=0.0002
  [38/45] llama-4-scout-17b response 23/51: toxicity=0.0016, insult=0.0002
  [38/45] llama-4-scout-17b response 24/51: toxicity=0.0009, insult=0.0002
  [38/45] llama-4-scout-17b response 25/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 26/51: toxicity=0.0009, insult=0.0002
  [38/45] llama-4-scout-17b response 27/51: toxicity=0.0009, insult=0.0002
  [38/45] llama-4-scout-17b response 28/51: toxicity=0.0006, insult=0.0002
  [38/45] llama-4-scout-17b response 29/51: toxicity=0.0011, insult=0.0002
  [38/45] llama-4-scout-17b response 30/51: toxicity=0.0008, insult=0.0002
  [38/45] llama-4-scout-17b response 31/51: toxicity=0.0008, insult=0.0002
  [38/45] llama-4-scout-17b response 32/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 33/51: toxicity=0.0006, insult=0.0002
  [38/45] llama-4-scout-17b response 34/51: toxicity=0.0006, insult=0.0002
  [38/45] llama-4-scout-17b response 35/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 36/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 37/51: toxicity=0.0006, insult=0.0002
  [38/45] llama-4-scout-17b response 38/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 39/51: toxicity=0.0006, insult=0.0002
  [38/45] llama-4-scout-17b response 40/51: toxicity=0.0006, insult=0.0002
  [38/45] llama-4-scout-17b response 41/51: toxicity=0.0006, insult=0.0002
  [38/45] llama-4-scout-17b response 42/51: toxicity=0.0006, insult=0.0002
  [38/45] llama-4-scout-17b response 43/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 44/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 45/51: toxicity=0.0010, insult=0.0002
  [38/45] llama-4-scout-17b response 46/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 47/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 48/51: toxicity=0.0006, insult=0.0002
  [38/45] llama-4-scout-17b response 49/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b response 50/51: toxicity=0.0006, insult=0.0002
  [38/45] llama-4-scout-17b response 51/51: toxicity=0.0007, insult=0.0002
  [38/45] llama-4-scout-17b COMPLETE: avg_toxicity=0.0008, avg_insult=0.0002, aggression=1.18
  [39/45] mistral-large-24.02 response 1/51: toxicity=0.0006, insult=0.0002
  [39/45] mistral-large-24.02 response 2/51: toxicity=0.0006, insult=0.0002
  [39/45] mistral-large-24.02 response 3/51: toxicity=0.0012, insult=0.0002
  [39/45] mistral-large-24.02 response 4/51: toxicity=0.0007, insult=0.0002
  [39/45] mistral-large-24.02 response 5/51: toxicity=0.0007, insult=0.0002
  [39/45] mistral-large-24.02 response 6/51: toxicity=0.0006, insult=0.0002
  [39/45] mistral-large-24.02 response 7/51: toxicity=0.0006, insult=0.0002
  [39/45] mistral-large-24.02 response 8/51: toxicity=0.0006, insult=0.0002
  [39/45] mistral-large-24.02 response 9/51: toxicity=0.0014, insult=0.0002
  [39/45] mistral-large-24.02 response 10/51: toxicity=0.0007, insult=0.0002
  [39/45] mistral-large-24.02 response 11/51: toxicity=0.0009, insult=0.0002
  [39/45] mistral-large-24.02 response 12/51: toxicity=0.0007, insult=0.0002
  [39/45] mistral-large-24.02 response 13/51: toxicity=0.0033, insult=0.0002
  [39/45] mistral-large-24.02 response 14/51: toxicity=0.0012, insult=0.0002
  [39/45] mistral-large-24.02 response 15/51: toxicity=0.0020, insult=0.0002
  [39/45] mistral-large-24.02 response 16/51: toxicity=0.0008, insult=0.0002
  [39/45] mistral-large-24.02 response 17/51: toxicity=0.0007, insult=0.0002
  [39/45] mistral-large-24.02 response 18/51: toxicity=0.0006, insult=0.0002
  [39/45] mistral-large-24.02 response 19/51: toxicity=0.0017, insult=0.0002
  [39/45] mistral-large-24.02 response 20/51: toxicity=0.0010, insult=0.0002
  [39/45] mistral-large-24.02 response 21/51: toxicity=0.0007, insult=0.0002
  [39/45] mistral-large-24.02 response 22/51: toxicity=0.0014, insult=0.0002
  [39/45] mistral-large-24.02 response 23/51: toxicity=0.0027, insult=0.0003
  [39/45] mistral-large-24.02 response 24/51: toxicity=0.0061, insult=0.0004
  [39/45] mistral-large-24.02 response 25/51: toxicity=0.0008, insult=0.0002
